program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
3,1,0.2267,11.8665,0.0,0.0,0.7249
5,1,0.1686,13.8498,0.0,0.0,0.6737
0,1,0.2546,16.4872,0.0,0.0,0.6756
2,1,0.3726,19.8346,0.0,0.0,0.0
10,1,0.2574,18.3381,0.0,0.0,0.546
6,1,0.1469,19.4487,0.0,0.0,0.7302
19,1,0.4091,17.4635,0.0,0.0,0.5437
9,1,0.1808,21.0113,0.0,0.0,0.6545
18,1,0.3951,18.9458,0.0,0.0,0.6908
2,2,0.2024,6.1853,0.0,0.4055,0.8556
1,1,0.2184,27.2212,0.0,0.0,0.5997
15,1,0.5366,23.2554,0.0,0.0,0.6305
21,1,0.3737,21.0757,0.0,0.0,0.6809
5,2,0.9384,11.2031,0.0,0.4686,0.4242
14,1,0.2802,24.8891,0.0,0.0,0.7157
13,1,0.2815,24.8898,0.0,0.0,0.6871
10,2,0.2723,11.4776,0.0,1.0096,0.8757
3,2,0.917,20.0076,0.0,0.4513,0.4097
46,1,0.6034,22.0895,0.0,0.0,0.5674
22,1,0.5207,27.1322,0.0,0.0,0.6783
23,1,0.6184,31.4784,0.0,0.0,0.4786
29,1,0.1991,26.9814,0.0,0.0,0.7114
42,1,0.5479,24.8271,0.0,0.0,0.7302
31,1,0.6889,28.0921,0.0,0.0,0.6022
24,1,0.2973,33.7358,0.0,0.0,0.5483
43,1,0.3099,28.1345,0.0,0.0,0.7613
19,2,1.0977,17.2431,0.0,0.4643,0.6339
37,1,0.4701,32.5422,0.0,0.0,0.7022
0,2,0.8746,25.4286,0.0,0.3984,0.4324
6,2,0.9578,23.1704,0.0,0.4764,0.4103
2,3,0.1466,19.7087,0.0,0.3439,0.9643
36,1,0.2519,40.1909,0.0,0.0,0.6662
27,1,0.6929,41.6105,0.0,0.0,0.3798
18,2,1.4646,24.5624,0.0,0.39,0.4225
40,1,0.6009,39.6919,0.0,0.0,0.6876
14,2,2.7054,18.6633,0.0,0.4099,0.5333
21,2,2.5492,21.1825,0.0,0.3905,0.4256
9,2,0.9459,28.1901,0.0,0.4344,0.4352
5,3,2.5245,23.2815,0.0,0.4144,0.8667
10,3,0.1716,20.4443,0.0,0.4428,0.9615
46,2,0.8647,24.305,0.0,0.3731,0.6198
41,1,0.3755,47.7733,0.0,0.0,0.646
16,1,0.7367,57.1993,0.0,0.0,0.4791
38,1,0.2329,50.501,0.0,0.0,0.631
31,2,2.5674,22.8843,0.0,0.3747,0.4482
42,2,2.7926,23.0926,0.0,0.4551,0.4035
3,3,0.8987,27.9622,0.0,0.4418,0.8338
23,2,1.3264,24.9485,0.0,0.4106,0.6696
32,1,0.1781,53.7222,0.0,0.0,0.7081
24,2,1.0577,25.8699,0.0,0.4244,0.4728
47,1,0.543,57.8638,0.0,0.0,0.5258
27,2,1.1693,18.1478,0.0,0.4303,0.9283
19,3,1.8039,27.8618,0.0,0.3765,0.8151
13,2,2.7107,39.0733,0.0,0.4042,0.4245
21,3,1.1299,19.4296,0.0,0.3722,0.9696
1,2,0.9416,43.9757,0.0,0.4138,0.4644
18,3,1.0883,20.934,0.0,0.4,0.9557
22,2,1.6209,37.2557,0.0,0.3815,0.4237
10,4,2.8132,15.5099,0.0,0.4248,0.5121
9,3,0.3737,29.0789,0.0,0.4085,0.8999
14,3,2.1734,30.1518,0.0,0.4007,0.733
38,2,0.4411,20.6409,0.0,0.4166,0.8366
39,1,0.2619,77.4649,0.0,0.0,0.598
6,3,0.4515,42.5231,0.0,0.4246,0.8643
37,2,0.9016,44.7739,0.0,0.4194,0.4162
43,2,1.9656,46.99,0.0,0.4314,0.3998
16,2,0.3537,26.9652,0.0,0.3686,0.9202
46,3,0.5451,34.044,0.0,0.4066,0.8078
40,2,2.2492,42.6423,0.0,0.4364,0.4274
29,2,1.3295,57.7453,0.0,0.4049,0.4137
