program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
1,1,0.1525,5.6312,0.0,0.0,0.6588
0,1,0.4709,8.6332,0.0,0.0,0.368
3,1,0.1291,5.079,0.0,0.0,0.9933
2,1,0.1271,5.1855,0.0,0.0,0.7279
1,2,0.1398,3.8697,0.0,0.4463,0.8869
0,2,0.1885,5.4042,0.0,0.4295,0.9062
1,3,0.1702,2.8024,0.0,0.5618,0.9171
2,2,1.6374,5.0321,0.0,0.4763,0.4033
5,1,0.061,14.6435,0.0,0.0,0.9988
6,1,0.1735,15.565,0.0,0.0,0.7022
0,3,0.1349,9.0525,0.0,0.6874,0.9629
7,1,0.0612,17.3611,0.0,0.0,0.9946
3,2,0.8328,18.5934,0.0,0.485,0.3941
10,1,1.2398,19.4915,0.0,0.0,0.9968
4,1,0.0579,29.4793,0.0,0.0,0.9967
6,2,0.2624,12.0468,0.0,0.3976,0.8441
2,3,2.9169,15.8261,0.0,0.6436,0.6736
9,1,1.4378,27.4582,0.0,0.0,0.6662
7,2,3.1011,12.7083,0.0,0.4163,0.8351
5,2,0.9388,19.1475,0.0,0.5518,0.4705
15,1,0.1321,26.7195,0.0,0.0,0.9943
11,1,0.11,31.5015,0.0,0.0,0.9939
3,3,0.4395,14.7286,0.0,0.5147,0.8719
0,4,2.8715,17.613,0.0,0.4905,0.44
6,3,0.4813,10.411,0.0,0.9498,0.676
12,1,0.1012,35.5328,0.0,0.0,0.998
16,1,0.0792,32.8932,0.0,0.0,0.9881
14,1,0.1601,33.562,0.0,0.0,0.991
1,4,2.0851,34.5264,0.0,0.9118,0.3361
23,1,0.0935,32.5705,0.0,0.0,0.9952
10,2,1.0039,23.2944,0.0,0.4894,0.4099
4,2,1.0964,20.7432,0.0,0.4226,0.4785
13,1,0.2141,41.9567,0.0,0.0,0.6798
18,1,0.4282,36.6056,0.0,0.0,0.6781
2,4,0.5984,19.4866,0.0,0.9644,0.9258
7,3,0.1999,16.3627,0.0,0.4324,0.9431
17,1,2.7796,37.5062,0.0,0.0,0.9992
9,2,0.9311,20.8134,0.0,0.4097,0.4312
19,1,0.4211,42.1369,0.0,0.0,0.9956
0,5,1.1034,16.5683,0.0,0.4107,0.9613
3,4,0.9787,19.2884,0.0,0.4123,0.7482
5,3,0.4875,23.1573,0.0,0.4132,0.8761
28,1,0.2442,45.5571,0.0,0.0,0.9883
8,1,0.088,59.1777,0.0,0.0,0.9988
24,1,1.0755,47.7783,0.0,0.0,0.9945
29,1,0.1107,47.3779,0.0,0.0,0.997
12,2,1.1705,21.5805,0.0,0.4284,0.5695
41,1,0.2937,43.2967,0.0,0.0,0.7613
25,1,0.9182,49.0038,0.0,0.0,0.6556
6,4,0.438,27.9734,0.0,0.406,0.8272
30,1,0.1938,52.9791,0.0,0.0,0.9891
16,2,2.4659,25.8993,0.0,0.435,0.4117
43,1,0.1584,48.0698,0.0,0.0,0.993
47,1,0.1644,48.4315,0.0,0.0,0.9903
7,4,2.5927,17.3596,0.0,0.4157,0.7386
48,1,0.2953,47.9978,0.0,0.0,0.9977
1,5,1.2456,23.7878,0.0,0.4176,0.8194
36,1,1.8201,51.1766,0.0,0.0,0.6711
46,1,0.2684,50.5999,0.0,0.0,0.991
38,1,0.5036,51.6899,0.0,0.0,0.9909
14,2,2.3484,29.1102,0.0,0.3956,0.4055
62,1,0.2095,49.2094,0.0,0.0,0.9931
50,1,0.2568,52.705,0.0,0.0,0.6737
22,1,0.4154,62.8488,0.0,0.0,0.9915
23,2,1.2482,28.125,0.0,0.4283,0.9983
45,1,0.1555,56.1565,0.0,0.0,0.9984
40,1,0.3095,60.3241,0.0,0.0,0.995
32,1,2.8532,61.6053,0.0,0.0,0.9968
2,5,2.8736,28.8971,0.0,0.7553,0.9855
4,3,0.4637,32.5351,0.0,0.4013,0.9491
39,1,0.8362,63.377,0.0,0.0,0.9892
8,2,1.3812,21.1349,0.0,0.3933,0.8771
20,1,1.2839,71.3161,0.0,0.0,0.9938
52,1,0.2621,60.5777,0.0,0.0,0.9928
11,2,0.9455,49.725,0.0,0.4113,0.427
26,1,0.4456,72.0953,0.0,0.0,0.9894
24,2,0.3634,23.7214,0.0,0.4344,0.8765
61,1,1.1039,61.8772,0.0,0.0,0.3798
60,1,1.1902,62.8419,0.0,0.0,0.6244
13,2,1.6849,36.7192,0.0,1.0382,0.429
19,2,0.3066,35.1508,0.0,0.4538,0.8871
27,1,0.0944,75.7553,0.0,0.0,0.997
44,1,0.1464,73.1892,0.0,0.0,0.9939
1,6,1.1238,20.7701,0.0,0.4411,0.9851
17,2,2.5842,41.2116,0.0,0.4152,0.4225
58,1,0.4383,67.9732,0.0,0.0,0.9932
15,2,0.5406,59.1924,0.0,0.3757,0.9956
37,1,1.7602,74.4539,0.0,0.0,0.9934
1,1,0.0358,4.1427,0.0,0.0,0.9993
2,1,0.0531,4.2978,0.0,0.0,0.9992
3,1,0.0617,4.1554,0.0,0.0,0.993
3,2,0.1671,1.143,0.0,0.3717,0.85
1,2,0.0602,2.9573,0.0,0.4021,0.9994
0,1,0.0618,8.0346,0.0,0.0,0.9967
2,2,0.0807,5.0184,0.0,0.4335,0.9966
3,3,0.0987,4.3661,0.0,0.348,0.9639
0,2,1.3802,5.3853,0.0,0.4166,0.4744
2,3,0.2031,6.0953,0.0,0.4334,0.9399
1,3,1.0343,7.9873,0.0,0.4492,0.6772
0,3,0.2358,6.4236,0.0,0.4642,0.9519
2,4,0.4916,5.1468,0.0,0.4841,0.8441
5,1,0.0701,13.9707,0.0,0.0,0.9891
3,4,1.3885,10.6759,0.0,0.4836,0.4428
9,1,0.0862,13.5077,0.0,0.0,0.997
4,1,0.0694,15.1409,0.0,0.0,0.9993
6,1,0.1033,14.1231,0.0,0.0,0.9945
7,1,0.0695,18.4419,0.0,0.0,0.9939
6,2,2.2551,6.6291,0.0,0.4529,0.8769
2,5,0.4728,10.6125,0.0,0.7488,0.9913
9,2,2.2168,11.4839,0.0,0.4933,0.4259
1,4,1.7977,21.4838,0.0,0.4818,0.7443
